,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
1480,1.0,-0.400000006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009063856,0.265237123,0.006528317,0.015838865,0.001147223,0.002386628,0.002206521,0.006849468,0.273315609,0.073846355,0.119588807,0.081603482,0.003690469,0.008336661,0.021307079,0.10905347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008571039,0.510209918,0.025089601,0.000347225,0.02361762,0.001284567,0.033998348,0.029353237,0.00502832,0.013791145,0.006607587,0.00148266,0.016735405,0.003896853,0.307910889,0.012075595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,1.0,0.600000024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000809142,0.006431913,0.042002264,0.750708997,0.000523977,3.62e-05,0.000121676,0.003068992,0.023345286,0.147338435,0.000644636,8.26e-05,0.004042365,0.011536162,4.93e-05,0.009257994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,1.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071571,0.331455261,0.005290516,0.007455454,0.001238621,0.001403938,0.001200942,0.002488519,0.266788721,0.101098076,0.076852635,0.062301327,0.004728148,0.006687645,0.0260434,0.097809479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.011112177,0.002180145,0.020006651,0.01285028,0.006498301,0.000493807,0.106632076,0.006779016,0.509368181,0.002020089,0.013650631,0.078264214,0.069720969,0.016498884,0.121495254,0.022429274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,0.0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.000217777,0.339453906,0.001487683,0.003949252,0.001613086,0.023936862,0.002245394,0.37122646,0.001800769,0.006928907,0.001120054,0.011484982,0.001152976,0.033989228,0.075575255,0.123817421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
298,0.0,0.800000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022138102,0.049063869,0.027200306,0.058516856,0.00395365,0.017445654,0.004991766,0.014327984,0.135164246,0.185570106,0.162311375,0.141425908,0.021412453,0.059005633,0.033588436,0.063883618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0.0,0.0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000448591,0.01919443,6.74e-05,0.017295523,6.61e-05,0.000453975,6.31e-05,0.265165806,0.00046876,0.000128865,0.000278443,0.129067287,0.000147987,0.000167839,0.00011574,0.566870272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,-0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000572054,0.153586671,0.000612215,0.013007503,0.002696571,0.002378684,0.002926988,0.093173362,0.001022496,0.140108496,0.000858572,0.161681771,0.000376937,0.001366971,0.000231727,0.425398916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.400000006,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151939,0.204217955,0.302343518,0.005280834,0.005245285,0.024585573,0.055582773,0.003981777,0.13936922,0.065576658,0.001658932,0.009844039,0.005364754,0.053479675,0.116455913,0.005493726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.200000003,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006967145,0.001713343,0.070162959,0.000846394,0.002998113,0.000409135,0.003263677,0.000154189,0.060622655,0.740657032,0.00879459,0.035831951,0.012869237,0.004013188,0.04770419,0.00299224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,-0.300000012,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006543555,0.00336372,0.005462146,0.001456046,0.00073775,0.002619178,0.00133423,0.004879886,0.011152885,0.001439877,0.448090851,0.41917944,0.077388354,0.000513549,0.013784325,0.002054062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,1.0,0.100000001,0,0,10,0,0,1,0,0,1,1,0,2,0,4,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,6.55e-05,0.005453638,0.000138778,0.001152107,0.000106562,3.18e-05,0.000709038,0.000379603,4.44e-05,0.359006703,0.003641147,0.029268537,4.85e-05,1.23e-05,0.000356459,0.599584997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,0.0,0.300000012,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001919673,0.838844538,0.000104723,0.015176103,0.001784746,0.001765532,0.000972897,0.000705714,0.000129807,0.066323616,0.000319193,0.00919483,0.017644219,0.031892069,0.013105659,0.000116787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,1.0,-0.200000003,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.03e-07,0.000306014,1.84e-06,1.86e-05,2.95e-05,1.83e-05,0.0001043,2.66e-05,1.97e-06,9.04e-05,0.935123622,0.054469507,1.15e-06,1.66e-06,0.008933612,0.000872005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,1.0,-0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04e-05,5.28e-05,0.000974294,0.00018773,1.75e-05,1.02e-05,0.001244949,0.00052308,0.056808505,0.005142716,5.34e-06,3.99e-06,0.001239606,0.000573488,0.042717945,0.890467525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,1.0,-0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000933683,0.006710907,0.000172836,0.960935235,3.96e-05,9.74e-06,2.76e-05,4.77e-06,0.000457092,8.06e-06,0.000896222,0.028914396,0.000159588,2.35e-05,0.000132158,0.000574491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.400000006,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,6,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,0.006780325,0.758729815,0.000767166,0.01156746,0.009794815,0.007421837,0.00122421,0.024591498,0.000610149,0.011796312,0.002898474,0.0158937,0.002266395,0.075984545,0.05011161,0.019561715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,1.0,-0.200000003,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000348563,6e-05,1.97e-05,0.00116509,2.84e-05,1.18e-05,1.09e-06,0.000213099,0.985346854,0.00028622,5.29e-05,0.010498257,0.001370528,2.2e-06,2.17e-06,0.000593215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,0.0,-0.200000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005138792,0.000188043,0.003662377,0.000386298,0.008363389,0.001258091,0.015215747,0.610882103,0.03116299,0.000265022,0.013536834,0.01454228,0.064721376,0.004493463,0.208792225,0.017390985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.600000024,0,3,1,2,0,2,0,0,0,0,0,1,4,4,0,3,0,0,0,0,0,0,1.0,0,0,7,13,18,0,27,0,0,1,0,25,0,8,0,4,0,1,0,0,15.0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0.016257223,0.191733822,0.000227271,0.031064117,0.07406272,0.001428504,0.00045671,0.004613422,0.004996853,0.062675551,0.001876233,0.014013802,0.018721325,0.539458215,0.019904535,0.018509723,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
427,0.0,0.300000012,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.022126786,0.049006134,0.027162408,0.058530405,0.003960339,0.017455,0.004998046,0.014314512,0.135204986,0.185626239,0.162506953,0.141332552,0.021418847,0.058964659,0.03352442,0.063867696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.100000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0.0,0,0,35,65,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002472267,0.464886844,0.070979372,0.089860037,0.003325456,0.006351357,0.001155766,0.02380918,0.000416609,0.16833128,0.002134447,0.023986014,0.05207324,0.063071042,0.009444373,0.017702609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1097,0.0,-0.300000012,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0.00046029,0.001836373,0.665270627,0.000221755,0.003331795,0.003954571,0.04187138,0.007766579,0.146712914,0.000426583,0.00037047,0.007843726,0.001197505,0.005836623,0.104806475,0.00809233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,1.0,0.100000001,0,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,2.8e-07,1.97e-06,1.07e-06,3.56e-08,4.7e-06,5.8e-06,1.87e-06,4.35e-07,0.000186341,0.999682546,5.98e-05,3.31e-05,7.28e-06,1.09e-05,2.7e-06,1.16e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,0.0,0.0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,2,0,0,1,0,2,1,0,1,0,2,1,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,5,0,0,1,8,1,0,0,8,0,0,0.000615183,0.000102179,0.00741086,0.001984776,0.001780073,0.000617171,0.000978375,0.005946479,0.394206822,0.001221696,0.006201892,0.008929235,0.018276539,0.064205125,0.486109972,0.001413623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0,-0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022136213,0.048985854,0.027075483,0.058596291,0.003945964,0.017410805,0.004987458,0.014284779,0.135234043,0.18557395,0.162559211,0.141352281,0.021447178,0.058963858,0.03355452,0.063892208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.0,0.100000001,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00083807,0.014185155,0.150575548,0.000286958,0.002883787,0.072293825,0.013394895,0.005648387,0.477624774,0.053235382,0.01411386,0.001338413,0.019425388,0.020086301,0.139317185,0.014752002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,1.0,-0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001303395,0.046785247,0.023021134,0.386204302,0.000788238,0.005663381,0.005489639,0.024124956,0.083152659,0.087659851,0.057798963,0.105628073,0.001526931,0.004607774,0.005865029,0.160380512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,0.0,0.300000012,3,0,15,0,1,0,0,0,1,0,0,3,0,3,3,4,0,0,0,0,1,0,0.0,0,0,3,7,6,3,10,0,0,1,0,3,0,4,0,0,0,0,0,0,4.0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,5,4,0,0.008154653,0.062905997,0.00159674,0.003170592,0.075714886,0.000396903,0.000853344,0.013797975,0.00263485,0.001555688,0.000354773,0.001286687,0.035144269,0.735290885,0.05394946,0.003192261,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
318,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482382,0.000170958,0.000156848,0.000128768,0.00020596,5.28e-05,0.001016224,0.147797406,0.000448664,0.000188417,0.000324571,0.153146401,0.000298671,0.000211622,0.002672576,0.692697704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,1.0,0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.009469959,0.237706378,0.008426561,0.018388391,0.001132961,0.002583078,0.002561315,0.008315381,0.242975801,0.067141071,0.151794821,0.087318316,0.003706948,0.007996972,0.026022838,0.124459334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,-0.400000006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022154089,0.049015433,0.027189644,0.058524694,0.003952139,0.017418744,0.004988945,0.014308432,0.135114029,0.185431644,0.162634715,0.141478479,0.021429326,0.058981203,0.033551503,0.063826881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,0.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001233838,0.022904295,0.00182244,0.003552426,0.005825983,0.001480495,0.000998634,0.007545014,0.376017034,0.173617199,0.033000886,0.315256298,0.001592654,0.010988299,0.002744371,0.041420095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,0.0,0.400000006,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.003618413,0.891694307,3.16e-05,0.006632876,0.008523582,0.000280198,7.58e-05,5.18e-05,0.003933601,0.001080624,0.000239998,0.000655642,0.010054205,0.070824668,0.000294781,0.002007986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,0.0,0.5,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0.0,0,2,6,18,4,0,4,0,0,0,0,6,0,1,0,1,0,1,0,0,3.0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0.001416496,0.298881024,0.002223642,0.000589736,0.008258493,0.016547758,0.002158477,0.112240419,0.023840018,0.000894112,0.000552869,0.005249431,0.005428156,0.224370316,0.278683543,0.018665444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,0.0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031637929,0.575014055,0.008729209,0.0096002,0.005276083,0.001085946,0.001757332,0.001801049,0.100629598,0.011696299,0.029626464,0.026153369,0.005534578,0.118380964,0.072853424,0.000223507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022181241,0.048953425,0.027075997,0.058550052,0.003934123,0.017379353,0.00498458,0.01429747,0.135093108,0.185412169,0.162814304,0.14158304,0.021409251,0.058946822,0.033533342,0.063851699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.022149995,0.048957117,0.027069468,0.05852095,0.003936749,0.017365284,0.004975456,0.014273365,0.135136321,0.18552576,0.162951007,0.141534492,0.021411164,0.058867108,0.033533707,0.063791983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0.0,0.5,1,4,9,0,1,3,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1.0,1,0,8,15,50,0,56,0,0,2,0,18,1,7,0,0,0,0,1,0,45.0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,5,0,2,1,4,2,0,0.003693203,0.077635765,0.000631431,0.004683502,0.053125795,0.000383023,0.000983484,0.007458488,0.004307948,0.532281637,0.058350161,0.004790343,0.159207299,0.01375476,0.077422462,0.001290725,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1456,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39e-05,3.8e-06,0.020175053,0.001350995,1.23e-05,0.022343805,0.899682701,0.002485309,0.000431554,7.77e-05,9.55e-06,0.000655315,9.8e-07,0.052289627,0.000380834,8.66e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,1.0,-0.300000012,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.02514948,0.000104283,0.009969416,0.01754828,0.000113394,0.000376095,7.68e-05,0.057591759,0.832859814,0.005737807,0.001225975,0.00036723,0.01702423,0.031437494,3.19e-05,0.000386078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.100000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022134572,0.049049988,0.027129769,0.058546729,0.003954735,0.017435759,0.004985153,0.014303215,0.135240376,0.185267389,0.162573859,0.141573608,0.021398701,0.059003733,0.033574671,0.063827708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
